age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
36, Private,201769, 11th,7, Never-married, Protective-serv, Not-in-family, Black, Male,13550,0,40, United-States
42, Private,115178, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,15, United-States
27, Private,33429, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
64, Private,164204, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,53, ?
39, Private,160728, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,2977,0,40, United-States
18, Private,163332, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,22, United-States
30, State-gov,141297, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India
26, Private,164737, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
28, Self-emp-inc,146042, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
61, Local-gov,195519, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,25, United-States
54, Private,124194, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States
43, Private,227065, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,4650,0,40, United-States
36, Self-emp-inc,180419, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
48, Private,141511, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
45, Local-gov,166181, HS-grad,9, Divorced, Other-service, Own-child, Black, Female,0,0,40, United-States
43, Self-emp-not-inc,396758, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,70, United-States
20, Private,131611, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,48, United-States
19, Private,318002, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
27, Local-gov,322208, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
19, Private,127491, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
40, Private,154374, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
42, Self-emp-not-inc,89942, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
20, Private,195411, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States
43, Private,265266, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Private,208908, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
46, Local-gov,226871, Bachelors,13, Divorced, Protective-serv, Not-in-family, Black, Male,0,0,50, United-States
25, Private,231638, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
38, Self-emp-not-inc,243484, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,28, United-States
47, Private,120939, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
30, Private,426431, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,10520,0,40, United-States
42, Private,98211, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
30, Self-emp-not-inc,455995, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
46, Local-gov,146497, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
32, Private,232766, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
65, ?,240857, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,2377,40, United-States
38, Private,240467, Masters,14, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States
43, Private,112131, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
49, Private,31267, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18, Private,170627, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States
46, Federal-gov,102308, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States
46, Private,192779, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
42, Local-gov,351161, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
31, Private,301637, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
29, Private,246933, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, Mexico
29, ?,112963, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States
20, Private,224640, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
31, Private,109428, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1740,40, United-States
52, Self-emp-not-inc,162381, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
25, Private,339324, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
47, Private,201699, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States
22, Private,203894, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
48, Private,345006, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, Mexico
32, Private,171637, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
29, Private,342989, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
54, Self-emp-not-inc,109413, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
39, Private,491000, Bachelors,13, Never-married, Exec-managerial, Other-relative, Black, Male,0,0,45, United-States
63, Private,125954, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,2174,0,40, United-States
45, Private,88061, 11th,7, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, South
20, Private,109952, HS-grad,9, Married-civ-spouse, Tech-support, Other-relative, White, Male,0,0,40, United-States
37, Private,99270, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Female,0,0,40, United-States
36, Private,75073, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,55, United-States
24, Private,92609, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States
42, Private,296982, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States
48, Private,119565, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Self-emp-not-inc,234960, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,1887,48, United-States
53, Federal-gov,186087, HS-grad,9, Divorced, Tech-support, Unmarried, White, Male,0,0,40, United-States
31, Private,243165, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
47, Self-emp-not-inc,126500, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Puerto-Rico
60, Private,243829, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
34, Private,509364, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States
20, Private,124751, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States
49, Self-emp-inc,141058, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,2339,50, United-States
24, Private,201680, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,60, United-States
57, Private,134195, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
43, State-gov,114508, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
31, Private,200192, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, Germany
30, Private,285295, Bachelors,13, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines
25, Private,254746, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
48, Private,186539, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
37, Self-emp-inc,291518, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,55, United-States
43, Local-gov,105862, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1902,40, United-States
26, State-gov,58039, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
23, Private,210474, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
61, ?,72886, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,38, United-States
56, Self-emp-inc,75214, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,32, United-States
43, Private,177937, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?
36, Private,189670, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,50, United-States
36, Private,183739, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Female,0,2002,40, United-States
32, Private,191856, Masters,14, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States
61, Private,92691, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,3, United-States
22, ?,219941, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States
48, Federal-gov,215389, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
46, Private,84402, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
25, Private,288185, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
42, Private,344572, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
23, Private,34113, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
44, Private,111891, Some-college,10, Separated, Sales, Other-relative, Black, Female,0,0,35, United-States
51, Private,104748, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
69, Local-gov,286983, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
53, Private,281425, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Private,234302, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
54, Private,343242, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
30, Private,164309, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
23, Private,278107, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1573,30, United-States
26, Private,187577, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States
34, Private,30433, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
31, Federal-gov,484669, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
43, Private,142444, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,55, United-States
53, Private,346871, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,4787,0,46, United-States
62, ?,197286, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
19, State-gov,73009, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States
21, Private,198259, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
26, Private,120268, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States
55, Private,326297, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States
58, Private,183893, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
37, Private,188576, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, ?
33, Private,90668, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
38, Private,69306, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
32, Private,202729, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,40, United-States
24, Private,182342, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
46, Federal-gov,297906, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, United-States
18, Private,170544, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
34, Private,94413, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
32, State-gov,481096, 5th-6th,3, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,10, United-States
57, Private,249977, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
62, Local-gov,291175, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States
56, Self-emp-inc,267763, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?
34, Private,213226, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States
51, Self-emp-not-inc,199005, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
23, Private,163665, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,32, United-States
24, Private,113466, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
20, Private,189148, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
45, Private,377757, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
43, Private,409922, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
37, Private,241998, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,40, United-States
50, Self-emp-not-inc,198581, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
42, Private,198316, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
28, Private,68021, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
40, Self-emp-not-inc,209833, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
27, Self-emp-not-inc,300777, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,70, United-States
